run_id,experiment,technique,query_id,variant,repeat,position,seconds,median_seconds,speedup,results_equal
20260919T143454Z-9d921a51,q1_broadcast_zones,broadcast_join,q1,optimized,1,2,6.832,5.557,1.448,True
20260919T143454Z-9d921a51,q1_broadcast_zones,broadcast_join,q1,optimized,2,1,5.557,5.557,1.448,True
20260919T143454Z-9d921a51,q1_broadcast_zones,broadcast_join,q1,baseline,2,2,8.046,8.046,1.448,True
20260919T143454Z-9d921a51,q1_broadcast_zones,broadcast_join,q1,baseline,3,1,7.268,8.046,1.448,True
20260919T143454Z-9d921a51,q1_broadcast_zones,broadcast_join,q1,optimized,3,2,4.758,5.557,1.448,True
20260919T143454Z-9d921a51,q4_aqe,aqe,q4,baseline,1,1,20.012,28.146,5.727,True
20260919T143454Z-9d921a51,q4_aqe,aqe,q4,optimized,1,2,4.893,4.915,5.727,True
20260919T143454Z-9d921a51,q4_aqe,aqe,q4,optimized,2,1,4.915,4.915,5.727,True
20260919T143454Z-9d921a51,q4_aqe,aqe,q4,baseline,2,2,28.146,28.146,5.727,True
20260919T143454Z-9d921a51,q4_aqe,aqe,q4,baseline,3,1,28.454,28.146,5.727,True
20260919T143454Z-9d921a51,q4_aqe,aqe,q4,optimized,3,2,5.610,4.915,5.727,True
20260919T143454Z-9d921a51,q6_aqe,aqe,q6,baseline,1,1,1.667,1.451,1.132,True
20260919T143454Z-9d921a51,q6_aqe,aqe,q6,optimized,1,2,1.282,1.282,1.132,True
20260919T143454Z-9d921a51,q6_aqe,aqe,q6,optimized,2,1,1.078,1.282,1.132,True
20260919T143454Z-9d921a51,q6_aqe,aqe,q6,baseline,2,2,1.142,1.451,1.132,True
20260919T143454Z-9d921a51,q6_aqe,aqe,q6,baseline,3,1,1.451,1.451,1.132,True
20260919T143454Z-9d921a51,q6_aqe,aqe,q6,optimized,3,2,1.296,1.282,1.132,True
20260919T143454Z-9d921a51,q1_product_taxi_zone_statistics,product,q1,baseline,1,1,4.536,4.028,9.270,True
20260919T143454Z-9d921a51,q1_product_taxi_zone_statistics,product,q1,optimized,1,2,0.435,0.435,9.270,True
20260919T143454Z-9d921a51,q1_product_taxi_zone_statistics,product,q1,optimized,2,1,0.500,0.435,9.270,True
20260919T143454Z-9d921a51,q1_product_taxi_zone_statistics,product,q1,baseline,2,2,4.028,4.028,9.270,True
20260919T143454Z-9d921a51,q1_product_taxi_zone_statistics,product,q1,baseline,3,1,3.955,4.028,9.270,True
20260919T143454Z-9d921a51,q1_product_taxi_zone_statistics,product,q1,optimized,3,2,0.391,0.435,9.270,True
20260919T143454Z-9d921a51,q2_product_weather_impact_summary,product,q2,baseline,1,1,0.572,0.660,1.988,True
20260919T143454Z-9d921a51,q2_product_weather_impact_summary,product,q2,optimized,1,2,0.297,0.332,1.988,True
20260919T143454Z-9d921a51,q2_product_weather_impact_summary,product,q2,optimized,2,1,0.340,0.332,1.988,True
20260919T143454Z-9d921a51,q2_product_weather_impact_summary,product,q2,baseline,2,2,0.660,0.660,1.988,True
20260919T143454Z-9d921a51,q2_product_weather_impact_summary,product,q2,baseline,3,1,0.713,0.660,1.988,True
20260919T143454Z-9d921a51,q2_product_weather_impact_summary,product,q2,optimized,3,2,0.332,0.332,1.988,True
20260919T143454Z-9d921a51,q3_product_air_quality_impact_summary,product,q3,baseline,1,1,1.984,1.536,1.306,True
20260919T143454Z-9d921a51,q3_product_air_quality_impact_summary,product,q3,optimized,1,2,1.176,1.176,1.306,True
20260919T143454Z-9d921a51,q3_product_air_quality_impact_summary,product,q3,optimized,2,1,1.082,1.176,1.306,True
20260919T143454Z-9d921a51,q3_product_air_quality_impact_summary,product,q3,baseline,2,2,1.481,1.536,1.306,True
20260919T143454Z-9d921a51,q3_product_air_quality_impact_summary,product,q3,baseline,3,1,1.536,1.536,1.306,True
20260919T143454Z-9d921a51,q3_product_air_quality_impact_summary,product,q3,optimized,3,2,1.490,1.176,1.306,True
20260919T143454Z-9d921a51,q4_product_weather_impact_summary,product,q4,baseline,1,1,5.059,4.379,5.207,True
20260919T143454Z-9d921a51,q4_product_weather_impact_summary,product,q4,optimized,1,2,1.145,0.841,5.207,True
20260919T143454Z-9d921a51,q4_product_weather_impact_summary,product,q4,optimized,2,1,0.841,0.841,5.207,True
20260919T143454Z-9d921a51,q4_product_weather_impact_summary,product,q4,baseline,2,2,4.379,4.379,5.207,True
20260919T143454Z-9d921a51,q4_product_weather_impact_summary,product,q4,baseline,3,1,4.274,4.379,5.207,True
20260919T143454Z-9d921a51,q4_product_weather_impact_summary,product,q4,optimized,3,2,0.812,0.841,5.207,True
20260919T143454Z-9d921a51,q5_product_daily_mobility_summary,product,q5,baseline,1,1,0.942,0.944,2.993,True
20260919T143454Z-9d921a51,q5_product_daily_mobility_summary,product,q5,optimized,1,2,0.315,0.315,2.993,True
20260919T143454Z-9d921a51,q5_product_daily_mobility_summary,product,q5,optimized,2,1,0.306,0.315,2.993,True
20260919T143454Z-9d921a51,q5_product_daily_mobility_summary,product,q5,baseline,2,2,0.967,0.944,2.993,True
20260919T143454Z-9d921a51,q5_product_daily_mobility_summary,product,q5,baseline,3,1,0.944,0.944,2.993,True
20260919T143454Z-9d921a51,q5_product_daily_mobility_summary,product,q5,optimized,3,2,0.384,0.315,2.993,True
20260919T143454Z-9d921a51,q6_product_daily_mobility_summary,product,q6,baseline,1,1,1.045,1.059,2.890,True
20260919T143454Z-9d921a51,q6_product_daily_mobility_summary,product,q6,optimized,1,2,0.366,0.366,2.890,True
20260919T143454Z-9d921a51,q6_product_daily_mobility_summary,product,q6,optimized,2,1,0.444,0.366,2.890,True
20260919T143454Z-9d921a51,q6_product_daily_mobility_summary,product,q6,baseline,2,2,1.174,1.059,2.890,True
20260919T143454Z-9d921a51,q6_product_daily_mobility_summary,product,q6,baseline,3,1,1.059,1.059,2.890,True
20260919T143454Z-9d921a51,q6_product_daily_mobility_summary,product,q6,optimized,3,2,0.330,0.366,2.890,True
